idx	X	Y	component
0	6901.383631160938	17357.46193832534	0
1	6980.041181526329	17334.02602436644	0
2	6980.075218199893	17334.03806049368	0
3	6959.700286820047	17326.3620422626	0
4	6959.700601686744	17326.36239902454	0
5	6924.690920657245	17311.50220338329	0
6	6924.694654283009	17311.50471739142	0
7	6922.849157825391	17310.89283324354	0
8	6924.70407150857	17311.51215819406	0
9	6922.868798158754	17310.90232271815	0
10	6922.84989174793	17310.89271494172	0
11	6898.648089103803	17301.06901547567	0
12	6898.509890041008	17301.01871115524	0
13	6898.194638785225	17300.9138137187	0
14	6898.18399761629	17300.90972085348	0
15	6895.866343119569	17299.84401100088	0
16	6895.856838881166	17299.84435974508	0
17	6894.127854022759	17298.94681912451	0
18	6898.636015145924	17301.06407600984	0
19	6895.910662733144	17299.78754988794	0
20	6895.91066273218	17299.78754988767	0
21	6894.131922738046	17298.94831333356	0
22	6894.135662079256	17298.94989395954	0
23	6892.703376967931	17298.41013627025	0
24	6892.729355655908	17298.42005796972	0
25	6891.353642679964	17297.86382402778	0
26	6892.795448022479	17298.48812390073	0
27	6891.413484515737	17297.90880711605	0
28	6891.340414767414	17297.85737207715	0
29	6881.737368428378	17293.99813331415	0
30	6881.741782338858	17293.99989141209	0
31	6880.025906917566	17293.20235799045	0
32	6881.735421804546	17294.00066114405	0
33	6880.114112148125	17293.2539492789	0
34	6880.02748396169	17293.2029732174	0
35	6862.587566109615	17285.47563895363	0
36	6862.583422269699	17285.47518369307	0
37	6861.2714309943	17284.83243846046	0
38	6862.578274607004	17285.46981040307	0
39	6861.279729627871	17284.83446261137	0
40	6861.267145986018	17284.83059030521	0
41	6849.494092903326	17279.93270374688	0
42	6849.495378232659	17279.93323453462	0
43	6847.975872114926	17279.30889560716	0
44	6849.465915156557	17279.92761751229	0
45	6847.974996018886	17279.31209739629	0
46	6847.968591965651	17279.30504745978	0
47	6841.523165233815	17276.59346845221	0
48	6841.55137286231	17276.60469373621	0
49	6839.928792894289	17275.94826847293	0
50	6839.938342164078	17275.95363166343	0
51	6838.317380120947	17275.23458737688	0
52	6841.533016874006	17276.59858883013	0
53	6839.999191154067	17275.96551804832	0
54	6839.951556467659	17275.9569939343	0
55	6838.471814763639	17275.29365634311	0
56	6838.45648275546	17275.28641799671	0
57	6830.966370429685	17272.10884452528	0
58	6830.965591401358	17272.10813569783	0
59	6829.438363896259	17271.60997321096	0
60	6830.96105013221	17272.10696799604	0
61	6829.444667040794	17271.61644046892	0
62	6829.436785130178	17271.60930874619	0
63	6811.89828839116	17264.39950909881	0
64	6811.88553944723	17264.39410074783	0
65	6810.676903256293	17264.07207376731	0
